Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    0.0000000999166413       0.0000000000833587   
    0.0000001260529770       0.0000000001327113   
    0.0000001590170043       0.0000000002112750   
    0.0000002005869686       0.0000000003363317   
    0.0000002530010708       0.0000000005353786   
    0.0000003190745540       0.0000000008521597   
    0.0000004023454778       0.0000000013562480   
    0.0000005072555385       0.0000000021582630   
    0.0000006393732906       0.0000000034340211   
    0.0000008056680029       0.0000000054628278   
    0.0000010148428958       0.0000000086881261   
    0.0000012777362462       0.0000000138134188   
    0.0000016077971209       0.0000000219537137   
    0.0000020216382159       0.0000000348740925   
    0.0000025396597483       0.0000000553644631   
    0.0000031867230408       0.0000000878261220   
    0.0000039928267324       0.0000001391856677   
    0.0000049936975539       0.0000002203107341   
    0.0000062311452598       0.0000003481869867   
    0.0000077529412984       0.0000005492343828   
    0.0000096118591064       0.0000008642984213   
    0.0000118633645592       0.0000013560469250   
    0.0000145612911795       0.0000021197141917   
    0.0000177507368813       0.0000032983045620   
    0.0000214575013845       0.0000051033764412   
    0.0000256738580517       0.0000078421684498   
    0.0000303416157241       0.0000119508130033   
    0.0000353355538432       0.0000180314384340   
    0.0000404533751954       0.0000268881313080   
    0.0000454214037489       0.0000395539396837   
    0.0000499258996848       0.0000573008221772   
    0.0000536741061724       0.0000816306705578   
    0.0000564739309703       0.0001142613322145   
    0.0000583002453638       0.0001571432202925   
    0.0000593052842553       0.0002125535328747   
    0.0000597522739826       0.0002832946394824   
    0.0000599045858308       0.0003729715102734   
    0.0000599418010332       0.0004862858536389   
    0.0000599478042927       0.0006293132663720   
    0.0000599483752825       0.0008098003378971   
    0.0000599483919852       0.0010375497772883   
    0.0000599483723001       0.0013249367765040   
    0.0000599483395600       0.0016875775630476   
    0.0000599482869891       0.0021451773676820   
    0.0000599482027382       0.0027226008719428   
    0.0000599480679021       0.0034512227369599   
    0.0000599478523415       0.0043706312637968   
    0.0000599475080211       0.0055307771340988   
    0.0000599469584003       0.0069946827324401   
    0.0000599460815415       0.0088418567404635   
    0.0000599446832204       0.0111725944594678   
    0.0000599424541324       0.0141133873117692   
    0.0000599389018157       0.0178237149331668   
    0.0000599332424219       0.0225045477180766   
    0.0000599242288188       0.0284089391922399   
    0.0000599098779984       0.0358551182920943   
    0.0000598870398686       0.0452424622544966   
    0.0000598507178292       0.0570705594118745   
    0.0000597930050281       0.0719610929769728   
    0.0000597014359268       0.0906811723744428   
    0.0000595564742970       0.1141644163241574   
    0.0000593277905300       0.1435215344538120   
    0.0000589690023608       0.1800238430817653   
    0.0000584108644392       0.2250295246676165   
    0.0000575539105165       0.2798041813793115   
    0.0000562639190445       0.3451739250840363   
    0.0000543776377652       0.4209719218335692   
    0.0000517301261297       0.5053567517318768   
    0.0000482118164480       0.5943295939057839   
    0.0000438428834299       0.6820094341361254   
    0.0000388201115653       0.7620157491559940   
    0.0000334862847400       0.8294473545786794   
    0.0000282255848478       0.8822233529651161   
    0.0000233516577224       0.9210141467031967   
    0.0000190511349586       0.9481604246833828   
    0.0000153894672136       0.9664880026640712   
    0.0000123481363830       0.9785563427146260   
    0.0000098638057603       0.9863707121366978   
    0.0000000005094113       0.0000000000000025   
    0.0000000006428033       0.0000000000000041   
    0.0000000008111244       0.0000000000000065   
    0.0000000010235207       0.0000000000000103   
    0.0000000012915333       0.0000000000000164   
    0.0000000016297248       0.0000000000000261   
    0.0000000020564708       0.0000000000000415   
    0.0000000025949581       0.0000000000000661   
    0.0000000032744439       0.0000000000001052   
    0.0000000041318448       0.0000000000001676   
    0.0000000052137415       0.0000000000002668   
    0.0000000065789074       0.0000000000004249   
    0.0000000083014992       0.0000000000006765   
    0.0000000104750804       0.0000000000010771   
    0.0000000132176964       0.0000000000017151   
    0.0000000166782745       0.0000000000027308   
    0.0000000210446933       0.0000000000043481   
    0.0000000265539546       0.0000000000069232   
    0.0000000335050033       0.0000000000110232   
    0.0000000422748776       0.0000000000175511   
    0.0000000533390480       0.0000000000279443   
    0.0000000672970154       0.0000000000444911   
    0.0000000849045093       0.0000000000708343   
    0.0000001071139504       0.0000000001127718   
    0.0000001351252458       0.0000000001795317   
    0.0000001704494657       0.0000000002857990   
    0.0000002149885292       0.0000000004549398   
    0.0000002711346986       0.0000000007241257   
    0.0000003418944522       0.0000000011524764   
    0.0000004310421367       0.0000000018339914   
    0.0000005433096505       0.0000000029180713   
    0.0000006846191537       0.0000000046420567   
    0.0000008623662376       0.0000000073827650   
    0.0000010857607654       0.0000000117380001   
    0.0000013662311277       0.0000000186552437   
    0.0000017178940201       0.0000000296343799   
    0.0000021580845972       0.0000000470461427   
    0.0000027079288532       0.0000000746305490   
    0.0000033929182349       0.0000001182734993   
    0.0000042434116543       0.0000001872098033   
    0.0000052949370942       0.0000002958730883   
    0.0000065880885068       0.0000004667138039   
    0.0000081677103012       0.0000007344405532   
    0.0000100809347957       0.0000011523055338   
    0.0000123735072112       0.0000018012344175   
    0.0000150837496552       0.0000028027456343   
    0.0000182335855282       0.0000043366116659   
    0.0000218164490938       0.0000066639095858   
    0.0000257828922151       0.0000101552444128   
    0.0000300265082929       0.0000153222767670   
    0.0000343753945757       0.0000228482819724   
    0.0000385969939170       0.0000336110961698   
    0.0000424247048308       0.0000486915705728   
    0.0000456097561996       0.0000693659428936   
    0.0000479889169907       0.0000970939599003   
    0.0000495408340074       0.0001335329919685   
    0.0000503948694063       0.0001806180962190   
    0.0000507747007127       0.0002407305962638   
    0.0000509041286463       0.0003169338288991   
    0.0000509357530819       0.0004132230891097   
    0.0000509408555018       0.0005347611405421   
    0.0000509413425410       0.0006881306832150   
    0.0000509413597125       0.0008816616213359   
    0.0000509413477911       0.0011258698544739   
    0.0000509413277034       0.0014340254021686   
    0.0000509412954463       0.0018228730071599   
    0.0000509412437506       0.0023135418320107   
    0.0000509411610161       0.0029326932371783   
    0.0000509410287493       0.0037139687976213   
    0.0000509408174753       0.0046998168575011   
    0.0000509404802274       0.0059437961039246   
    0.0000509399421807       0.0075134797804032   
    0.0000509390841476       0.0094941152293758   
    0.0000509377163074       0.0119932313440359   
    0.0000509355364040       0.0151464316868510   
    0.0000509320632558       0.0191246627538226   
    0.0000509265310779       0.0241433015430052   
    0.0000509177217052       0.0304734544238086   
    0.0000509036987007       0.0384558775057783   
    0.0000508813871712       0.0485178680843832   
    0.0000508459127719       0.0611932358706548   
    0.0000507895694891       0.0771448397965340   
    0.0000507002267564       0.0971877846887694   
    0.0000505589188352       0.1223085092791577   
    0.0000503363138411       0.1536694926149806   
    0.0000499878271452       0.1925795329332759   
    0.0000494475412197       0.2403942439365116   
    0.0000486222415926       0.2982929428909701   
    0.0000473893308857       0.3668709883587980   
    0.0000456061188964       0.4455307157097316   
    0.0000431403610077       0.5318113927161688   
    0.0000399255022981       0.6210715881036111   
    0.0000360219128487       0.7070887693111740   
    0.0000316402777982       0.7837221992468005   
    0.0000270934040340       0.8468357300838490   
    0.0000226982728781       0.8952439555098873   
    0.0000186913286387       0.9302531391778889   
    0.0000151979311518       0.9544591713085178   
    0.0000122485335498       0.9706630881312517   
    0.0000098128136928       0.9812715563797202   
    0.0000000004328740       0.0000000000000022   
    0.0000000005462243       0.0000000000000034   
    0.0000000006892557       0.0000000000000055   
    0.0000000008697403       0.0000000000000087   
    0.0000000010974849       0.0000000000000139   
    0.0000000013848642       0.0000000000000222   
    0.0000000017474931       0.0000000000000353   
    0.0000000022050746       0.0000000000000562   
    0.0000000027824700       0.0000000000000894   
    0.0000000035110493       0.0000000000001424   
    0.0000000044303947       0.0000000000002267   
    0.0000000055904492       0.0000000000003610   
    0.0000000070542275       0.0000000000005748   
    0.0000000089012355       0.0000000000009153   
    0.0000000112317829       0.0000000000014574   
    0.0000000141724211       0.0000000000023205   
    0.0000000178828004       0.0000000000036949   
    0.0000000225643142       0.0000000000058830   
    0.0000000284709917       0.0000000000093670   
    0.0000000359232225       0.0000000000149141   
    0.0000000453250393       0.0000000000237458   
    0.0000000571858701       0.0000000000378065   
    0.0000000721478985       0.0000000000601917   
    0.0000000910204473       0.0000000000958283   
    0.0000001148231419       0.0000000001525577   
    0.0000001448400192       0.0000000002428587   
    0.0000001826872414       0.0000000003865867   
    0.0000002303976417       0.0000000006153283   
    0.0000002905259855       0.0000000009793208   
    0.0000003662795367       0.0000000015584405   
    0.0000004616792423       0.0000000024796411   
    0.0000005817574781       0.0000000039446037   
    0.0000007327986734       0.0000000062735299   
    0.0000009226289410       0.0000000099744059   
    0.0000011609595950       0.0000000158523574   
    0.0000014597863461       0.0000000251819162   
    0.0000018338398014       0.0000000399776214   
    0.0000023010718472       0.0000000634175654   
    0.0000028831439278       0.0000001005033124   
    0.0000036058536332       0.0000001590821736   
    0.0000044993909887       0.0000002514191734   
    0.0000055982508447       0.0000003965916584   
    0.0000069405398920       0.0000006240933835   
    0.0000085663089799       0.0000009791755866   
    0.0000105144302670       0.0000015306051352   
    0.0000128174680961       0.0000023816427328   
    0.0000154940519519       0.0000036850506634   
    0.0000185386025775       0.0000056626800674   
    0.0000219091012490       0.0000086294538331   
    0.0000255151285932       0.0000130201573308   
    0.0000292106096571       0.0000194154061157   
    0.0000327979282075       0.0000285611444671   
    0.0000360505387174       0.0000413758294230   
    0.0000387570470786       0.0000589439483773   
    0.0000407787471655       0.0000825059261906   
    0.0000420974940353       0.0001134701190976   
    0.0000428232136405       0.0001534808486742   
    0.0000431459767514       0.0002045616531376   
    0.0000432559588388       0.0002693156140807   
    0.0000432828322346       0.0003511377484478   
    0.0000432871687265       0.0004544151350840   
    0.0000432875837180       0.0005847414514938   
    0.0000432876001369       0.0007491950737441   
    0.0000432875929557       0.0009567119467468   
    0.0000432875806312       0.0012185683621788   
    0.0000432875608385       0.0015489933179422   
    0.0000432875291185       0.0019659415851889   
    0.0000432874783532       0.0024920691358161   
    0.0000432873971951       0.0031559637992104   
    0.0000432872675584       0.0039936977852757   
    0.0000432870606238       0.0050507859627746   
    0.0000432867304770       0.0063846553511475   
    0.0000432862039797       0.0080677580996464   
    0.0000432853646447       0.0101914932588374   
    0.0000432840269721       0.0128711427113673   
    0.0000432818956162       0.0162520739331374   
    0.0000432785004518       0.0205175154358923   
    0.0000432730933989       0.0258982648133828   
    0.0000432644846936       0.0326847315104898   
    0.0000432507836011       0.0412417178751510   
    0.0000432289891384       0.0520262413727122   
    0.0000431943474296       0.0656083729093687   
    0.0000431393511322       0.0826942647133900   
    0.0000430522028825       0.1041488006616506   
    0.0000429145086001       0.1310117937475544   
    0.0000426979449279       0.1644950534275586   
    0.0000423597602773       0.2059362771258122   
    0.0000418374516132       0.2566688857535935   
    0.0000410442199216       0.3177494439378508   
    0.0000398692762656       0.3894869291226187   
    0.0000381903004172       0.4707896824893436   
    0.0000359059683110       0.5585446765725240   
    0.0000329872519681       0.6475201775073792   
    0.0000295242128760       0.7313077715926845   
    0.0000257289914985       0.8041894357086049   
    0.0000218777678033       0.8628823651865998   
    0.0000182251075673       0.9070496728393054   
    0.0000149441101668       0.9385187275446143   
    0.0000121144922838       0.9600406810783645   
    0.0000097434838637       0.9743386427982502   
    0.0000000003678361       0.0000000000000018   
    0.0000000004641560       0.0000000000000029   
    0.0000000005856974       0.0000000000000047   
    0.0000000007390648       0.0000000000000074   
    0.0000000009325915       0.0000000000000118   
    0.0000000011767931       0.0000000000000188   
    0.0000000014849383       0.0000000000000300   
    0.0000000018737697       0.0000000000000477   
    0.0000000023644134       0.0000000000000760   
    0.0000000029835262       0.0000000000001210   
    0.0000000037647431       0.0000000000001927   
    0.0000000047505034       0.0000000000003068   
    0.0000000059943540       0.0000000000004885   
    0.0000000075638555       0.0000000000007778   
    0.0000000095442461       0.0000000000012384   
    0.0000000120430635       0.0000000000019719   
    0.0000000151959711       0.0000000000031397   
    0.0000000191741035       0.0000000000049991   
    0.0000000241933230       0.0000000000079597   
    0.0000000305258818       0.0000000000126733   
    0.0000000385151079       0.0000000000201780   
    0.0000000485938896       0.0000000000321262   
    0.0000000613079246       0.0000000000511481   
    0.0000000773449379       0.0000000000814304   
    0.0000000975713593       0.0000000001296364   
    0.0000001230783039       0.0000000002063700   
    0.0000001552391111       0.0000000003285033   
    0.0000001957811877       0.0000000005228773   
    0.0000002468754544       0.0000000008321812   
    0.0000003112472948       0.0000000013242902   
    0.0000003923135224       0.0000000021070835   
    0.0000004943504159       0.0000000033519405   
    0.0000006226981906       0.0000000053309536   
    0.0000007840071127       0.0000000084757857   
    0.0000009865294048       0.0000000134705952   
    0.0000012404584633       0.0000000213984198   
    0.0000015583116722       0.0000000339711212   
    0.0000019553437085       0.0000000538892941   
    0.0000024499614589       0.0000000854030351   
    0.0000030640865142       0.0000001351806236   
    0.0000038233729522       0.0000002136443064   
    0.0000047571328904       0.0000003370051244   
    0.0000058977476203       0.0000005303254970   
    0.0000072792504887       0.0000008320578191   
    0.0000089346732461       0.0000013006369727   
    0.0000108916875544       0.0000020238090953   
    0.0000131661238825       0.0000031313844628   
    0.0000157532412377       0.0000048118818440   
    0.0000186173340650       0.0000073329080452   
    0.0000216815681916       0.0000110639234292   
    0.0000248218159246       0.0000164983080595   
    0.0000278701521916       0.0000242699306519   
    0.0000306340691538       0.0000351592532336   
    0.0000329339339434       0.0000500878227016   
    0.0000346518805571       0.0000701096943610   
    0.0000357724902732       0.0000964216238003   
    0.0000363891730567       0.0001304208790131   
    0.0000366634422133       0.0001738269687343   
    0.0000367569000270       0.0002288518708743   
    0.0000367797360470       0.0002983805135468   
    0.0000367834214212       0.0003861408337290   
    0.0000367837747538       0.0004968860815028   
    0.0000367837898272       0.0006366311382134   
    0.0000367837855344       0.0008129693679399   
    0.0000367837779731       0.0010354828671046   
    0.0000367837658285       0.0013162628339942   
    0.0000367837463654       0.0016705665153045   
    0.0000367837152162       0.0021176461398367   
    0.0000367836654182       0.0026817947958042   
    0.0000367835858739       0.0033936659392181   
    0.0000367834588996       0.0042919379438399   
    0.0000367832563218       0.0054254135584133   
    0.0000367829332608       0.0068556671783181   
    0.0000367824182345       0.0086603814188059   
    0.0000367815974049       0.0109375495468879   
    0.0000367802895075       0.0138107625869573   
    0.0000367782059686       0.0174358492364435   
    0.0000367748874959       0.0220091909438551   
    0.0000367696033589       0.0277780868688963   
    0.0000367611916407       0.0350535775066715   
    0.0000367478064647       0.0442261151173105   
    0.0000367265195304       0.0557843174778376   
    0.0000366926957773       0.0703366049692113   
    0.0000366390246667       0.0886345000466915   
    0.0000365540409275       0.1115942050665581   
    0.0000364199247258       0.1403088012010352   
    0.0000362093748898       0.1760355539465026   
    0.0000358815131900       0.2201297559669466   
    0.0000353773429839       0.2738785409364837   
    0.0000346166370975       0.3381733742822432   
    0.0000335005338031       0.4129767376894735   
    0.0000319266654786       0.4966435912305476   
    0.0000298223816207       0.5853956511207099   
    0.0000271902473795       0.6734959982271645   
    0.0000241400892887       0.7545264564969566   
    0.0000208756463955       0.8233576340735473   
    0.0000176335060113       0.8776061156174463   
    0.0000146127125967       0.9177063257245662   
    0.0000119359236529       0.9458896010384157   
    0.0000096498522296       0.9649755730206369   
    0.0000000003125700       0.0000000000000016   
    0.0000000003944181       0.0000000000000025   
    0.0000000004976984       0.0000000000000040   
    0.0000000006280228       0.0000000000000063   
    0.0000000007924729       0.0000000000000100   
    0.0000000009999840       0.0000000000000160   
    0.0000000012618314       0.0000000000000255   
    0.0000000015922422       0.0000000000000406   
    0.0000000020091684       0.0000000000000646   
    0.0000000025352617       0.0000000000001028   
    0.0000000031991034       0.0000000000001637   
    0.0000000040367566       0.0000000000002607   
    0.0000000050937229       0.0000000000004151   
    0.0000000064274122       0.0000000000006609   
    0.0000000081102559       0.0000000000010524   
    0.0000000102336346       0.0000000000016756   
    0.0000000129128287       0.0000000000026680   
    0.0000000162932603       0.0000000000042480   
    0.0000000205583593       0.0000000000067638   
    0.0000000259394729       0.0000000000107692   
    0.0000000327283453       0.0000000000171464   
    0.0000000412928246       0.0000000000272994   
    0.0000000520966196       0.0000000000434633   
    0.0000000657241267       0.0000000000691958   
    0.0000000829115978       0.0000000001101590   
    0.0000001045862117       0.0000000001753636   
    0.0000001319149680       0.0000000002791468   
    0.0000001663657369       0.0000000004443168   
    0.0000002097832656       0.0000000007071488   
    0.0000002644834582       0.0000000011253201   
    0.0000003333697636       0.0000000017905015   
    0.0000004200759645       0.0000000028483230   
    0.0000005291399270       0.0000000045299961   
    0.0000006662127378       0.0000000072023280   
    0.0000008383067514       0.0000000114466845   
    0.0000010540838413       0.0000000181833807   
    0.0000013241806976       0.0000000288670769   
    0.0000016615600346       0.0000000457926128   
    0.0000020818631676       0.0000000725715225   
    0.0000026037180434       0.0000001148701993   
    0.0000032489243029       0.0000001815449834   
    0.0000040423900187       0.0000002863712624   
    0.0000050116313045       0.0000004506459132   
    0.0000061855681137       0.0000007070439906   
    0.0000075922692896       0.0000011052207364   
    0.0000092552489223       0.0000017197387324   
    0.0000111879590069       0.0000026609047065   
    0.0000133863708687       0.0000040889131302   
    0.0000158201435897       0.0000062311638070   
    0.0000184239870678       0.0000094016069493   
    0.0000210924233696       0.0000140194939621   
    0.0000236827575881       0.0000206234569653   
    0.0000260314055269       0.0000298766962502   
    0.0000279857235404       0.0000425622994637   
    0.0000294455545893       0.0000595759537337   
    0.0000303977965657       0.0000819346062577   
    0.0000309218249140       0.0001108255903662   
    0.0000311548861299       0.0001477100646261   
    0.0000312343023246       0.0001944676651023   
    0.0000312537074703       0.0002535498698625   
    0.0000312568393906       0.0003281245071777   
    0.0000312571400610       0.0004222306697247   
    0.0000312571535577       0.0005409795278647   
    0.0000312571510202       0.0006908235775193   
    0.0000312571463814       0.0008799052557335   
    0.0000312571389296       0.0011184991356478   
    0.0000312571269872       0.0014195701876027   
    0.0000312571078743       0.0017994782057200   
    0.0000312570773187       0.0022788666209113   
    0.0000312570285108       0.0028837839089821   
    0.0000312569506001       0.0036470983521527   
    0.0000312568262990       0.0046102826725069   
    0.0000312566280686       0.0058256647917520   
    0.0000312563120452       0.0073592655717211   
    0.0000312558083713       0.0092943748215752   
    0.0000312550058057       0.0117360540326932   
    0.0000312537272337       0.0148167987528569   
    0.0000312516907150       0.0187036446705049   
    0.0000312484475684       0.0236070561579498   
    0.0000312432840633       0.0297919852705100   
    0.0000312350655883       0.0375915119790757   
    0.0000312219903128       0.0474234270717736   
    0.0000312012014573       0.0598099031917228   
    0.0000311681812709       0.0753998282015293   
    0.0000311158144777       0.0949920855481428   
    0.0000310329675025       0.1195553945357931   
    0.0000309023988531       0.1502351509487828   
    0.0000306978461299       0.1883284393231922   
    0.0000303803494109       0.2351936315936613   
    0.0000298945135465       0.2920424792610241   
    0.0000291668245861       0.3595530787771559   
    0.0000281103815110       0.4372783884073519   
    0.0000266420998000       0.5229686066268925   
    0.0000247153111358       0.6121924127687767   
    0.0000223580055518       0.6988253648523330   
    0.0000196908075731       0.7766263343417692   
    0.0000169018589399       0.8411926001468746   
    0.0000141881636530       0.8910438393087962   
    0.0000117011785998       0.9272866917828115   
    0.0000095245304689       0.9524435222801827   
    0.0000000002656075       0.0000000000000013   
    0.0000000003351582       0.0000000000000021   
    0.0000000004229209       0.0000000000000034   
    0.0000000005336646       0.0000000000000054   
    0.0000000006734065       0.0000000000000085   
    0.0000000008497398       0.0000000000000136   
    0.0000000010722456       0.0000000000000216   
    0.0000000013530133       0.0000000000000345   
    0.0000000017072978       0.0000000000000549   
    0.0000000021543473       0.0000000000000874   
    0.0000000027184491       0.0000000000001391   
    0.0000000034302478       0.0000000000002215   
    0.0000000043284086       0.0000000000003527   
    0.0000000054617156       0.0000000000005616   
    0.0000000068917179       0.0000000000008942   
    0.0000000086960662       0.0000000000014239   
    0.0000000109727205       0.0000000000022671   
    0.0000000138452539       0.0000000000036098   
    0.0000000174695365       0.0000000000057475   
    0.0000000220421562       0.0000000000091512   
    0.0000000278110238       0.0000000000145702   
    0.0000000350887196       0.0000000000231977   
    0.0000000442692815       0.0000000000369331   
    0.0000000558493025       0.0000000000587993   
    0.0000000704544151       0.0000000000936080   
    0.0000000888724927       0.0000000001490158   
    0.0000001120951973       0.0000000002372060   
    0.0000001413698566       0.0000000003775597   
    0.0000001782640507       0.0000000006009022   
    0.0000002247457273       0.0000000009562446   
    0.0000002832821021       0.0000000015214848   
    0.0000003569609942       0.0000000024203722   
    0.0000004496384710       0.0000000038493798   
    0.0000005661165630       0.0000000061202030   
    0.0000007123540423       0.0000000097268595   
    0.0000008957113659       0.0000000154513902   
    0.0000011252270976       0.0000000245298978   
    0.0000014119163484       0.0000000389124301   
    0.0000017690703797       0.0000000616679006   
    0.0000022125183535       0.0000000976113466   
    0.0000027607845894       0.0000001542684735   
    0.0000034350348077       0.0000002433449642   
    0.0000042586509205       0.0000003829379131   
    0.0000052562077576       0.0000006008130604   
    0.0000064515569152       0.0000009391651182   
    0.0000078646795719       0.0000014613538967   
    0.0000095070066070       0.0000022611129170   
    0.0000113751146402       0.0000034745679816   
    0.0000134432213723       0.0000052949528549   
    0.0000156558463147       0.0000079890478087   
    0.0000179233592312       0.0000119131131652   
    0.0000201245046348       0.0000175248534194   
    0.0000221202762927       0.0000253878252989   
    0.0000237809647434       0.0000361674602252   
    0.0000250214612000       0.0000506248714196   
    0.0000258306321034       0.0000696242132716   
    0.0000262759270138       0.0000941744263908   
    0.0000264739716182       0.0001255171353580   
    0.0000265414558617       0.0001652495675220   
    0.0000265579455487       0.0002154548750951   
    0.0000265606070688       0.0002788249316580   
    0.0000265608628251       0.0003587919713721   
    0.0000265608747162       0.0004596992314342   
    0.0000265608732411       0.0005870297477654   
    0.0000265608703955       0.0007477025950741   
    0.0000265608658232       0.0009504486491873   
    0.0000265608584954       0.0012062849827071   
    0.0000265608467679       0.0015291134768211   
    0.0000265608280192       0.0019364761393356   
    0.0000265607980711       0.0024505081179163   
    0.0000265607502656       0.0030991400853830   
    0.0000265606739950       0.0039176151139284   
    0.0000265605523613       0.0049504020217033   
    0.0000265603584487       0.0062536082719625   
    0.0000265600493900       0.0078980217514932   
    0.0000265595569202       0.0099729431221983   
    0.0000265587723418       0.0125910097722485   
    0.0000265575226045       0.0158942589950982   
    0.0000265555322636       0.0200617307546819   
    0.0000265523630302       0.0253189647703622   
    0.0000265473178309       0.0319497909713653   
    0.0000265392888350       0.0403108199167476   
    0.0000265265174788       0.0508489535257048   
    0.0000265062174164       0.0641219396998498   
    0.0000264739868633       0.0808212565797038   
    0.0000264229046178       0.1017949954979646   
    0.0000263421691706       0.1280651311731422   
    0.0000262151230534       0.1608273489833985   
    0.0000260165621770       0.2014107757202450   
    0.0000257094940070       0.2511586067592878   
    0.0000252422205022       0.3111726500055219   
    0.0000245480582520       0.3818637377366403   
    0.0000235519949356       0.4623116822290602   
    0.0000221892895403       0.5496234552048689   
    0.0000204361785572       0.6387564357857578   
    0.0000183399154314       0.7233457155805332   
    0.0000160242192764       0.7975131449633792   
    0.0000136569787238       0.8576844088647836   
    0.0000113978288080       0.9032470429205419   
    0.0000093587702333       0.9358676644795492   
    0.0000000002257008       0.0000000000000011   
    0.0000000002848018       0.0000000000000018   
    0.0000000003593785       0.0000000000000029   
    0.0000000004534833       0.0000000000000046   
    0.0000000005722295       0.0000000000000073   
    0.0000000007220694       0.0000000000000116   
    0.0000000009111444       0.0000000000000184   
    0.0000000011497277       0.0000000000000293   
    0.0000000014507821       0.0000000000000466   
    0.0000000018306640       0.0000000000000742   
    0.0000000023100115       0.0000000000001182   
    0.0000000029148648       0.0000000000001882   
    0.0000000036780800       0.0000000000002997   
    0.0000000046411116       0.0000000000004772   
    0.0000000058562609       0.0000000000007599   
    0.0000000073895121       0.0000000000012099   
    0.0000000093241070       0.0000000000019265   
    0.0000000117650521       0.0000000000030674   
    0.0000000148447986       0.0000000000048840   
    0.0000000187303980       0.0000000000077762   
    0.0000000236325131       0.0000000000123811   
    0.0000000298167601       0.0000000000197123   
    0.0000000376179741       0.0000000000313840   
    0.0000000474581367       0.0000000000499649   
    0.0000000598688813       0.0000000000795437   
    0.0000000755197060       0.0000000001266267   
    0.0000000952532791       0.0000000002015666   
    0.0000001201295214       0.0000000003208327   
    0.0000001514804896       0.0000000005106187   
    0.0000001909784540       0.0000000008125722   
    0.0000002407199396       0.0000000012928869   
    0.0000003033288313       0.0000000020567196   
    0.0000003820818357       0.0000000032710237   
    0.0000004810594945       0.0000000052006635   
    0.0000006053252951       0.0000000082654323   
    0.0000007611338107       0.0000000131298720   
    0.0000009561655923       0.0000000208443650   
    0.0000011997807683       0.0000000330659712   
    0.0000015032736335       0.0000000524025104   
    0.0000018800950729       0.0000000829455771   
    0.0000023459861906       0.0000001310901654   
    0.0000029189326303       0.0000002067832194   
    0.0000036188032520       0.0000003254028074   
    0.0000044664806019       0.0000005105429624   
    0.0000054822326557       0.0000007980587861   
    0.0000066830384886       0.0000012417904948   
    0.0000080786115296       0.0000019213884702   
    0.0000096660427495       0.0000029525260807   
    0.0000114234235510       0.0000044994043815   
    0.0000133036091984       0.0000067887208254   
    0.0000152304360906       0.0000101232088452   
    0.0000171008669609       0.0000148918044086   
    0.0000187967807858       0.0000215733917821   
    0.0000202079565051       0.0000307334236042   
    0.0000212620726357       0.0000430186584538   
    0.0000219496683986       0.0000591634145018   
    0.0000223280592915       0.0000800250425172   
    0.0000224963483963       0.0001066586172958   
    0.0000225536934003       0.0001404213883538   
    0.0000225677056285       0.0001830835216257   
    0.0000225699673626       0.0002369324463183   
    0.0000225701848523       0.0003048847159890   
    0.0000225701952158       0.0003906310129773   
    0.0000225701943804       0.0004988305691736   
    0.0000225701926349       0.0006353628987436   
    0.0000225701898294       0.0008076471069182   
    0.0000225701853331       0.0010250450163049   
    0.0000225701781373       0.0012993698533836   
